Date,Product,Promo,Customer_Id,Spend,Days_per_Week_Onsite
44832,Product B,Promo 2,672194,20.99,3
44832,Product A,Promo 2,1752860,15.99,2
44832,Product B,Promo 1,669849,30.99,4
44832,Product B,Promo 2,841275,20.99,3
44832,Product B,Promo 2,1146319,20.99,3
44833,Product A,Promo 1,1656682,20.99,3
44833,Product A,Promo 2,1410271,15.99,4
44833,Product B,Promo 2,1732133,20.99,1
44833,Product A,Promo 1,489549,20.99,2
44833,Product B,Promo 2,1749684,20.99,2
44833,Product B,Promo 2,1602475,20.99,5
44833,Product B,Promo 2,1209147,20.99,1
44833,Product A,Promo 1,1699843,20.99,3
44833,Product B,Promo 2,206110,20.99,1
44833,Product A,Promo 1,1940287,20.99,5
44834,Product B,Promo 1,1954423,30.99,4
44834,Product B,Promo 1,782685,30.99,3
44834,Product B,Promo 2,1533493,20.99,6
44834,Product A,Promo 1,1760985,20.99,2
44834,Product B,Promo 1,1787027,30.99,7
44834,Product B,Promo 1,229962,30.99,3
44834,Product A,Promo 1,1837849,20.99,4
44834,Product A,Promo 2,1685520,15.99,4
44834,Product B,Promo 1,844771,30.99,6
44834,Product B,Promo 2,1661394,20.99,2
44835,Product A,Promo 1,1291804,20.99,5
44835,Product A,Promo 2,818046,15.99,3
44835,Product A,Promo 1,1794842,20.99,6
44835,Product B,Promo 1,622526,30.99,6
44835,Product A,Promo 2,1057670,15.99,3
44835,Product B,Promo 2,888445,20.99,6
44835,Product A,Promo 1,1110642,20.99,5
44835,Product A,Promo 1,1036111,20.99,5
44835,Product B,Promo 1,1965516,30.99,3
44835,Product B,Promo 2,1524213,20.99,4
44836,Product B,Promo 2,249273,20.99,4
44836,Product B,Promo 1,1194469,30.99,6
44836,Product A,Promo 2,1435483,15.99,2
44836,Product A,Promo 2,775083,15.99,3
44836,Product B,Promo 2,558961,20.99,1
44836,Product B,Promo 1,1253507,30.99,6
44836,Product A,Promo 2,601950,15.99,1
44836,Product A,Promo 1,1310795,20.99,4
44836,Product B,Promo 1,1423755,30.99,7
44836,Product B,Promo 1,589186,30.99,3
44837,Product B,Promo 1,926073,30.99,5
44837,Product A,Promo 2,1802700,15.99,4
44837,Product A,Promo 2,1329617,15.99,2
44837,Product A,Promo 1,1284104,20.99,2
44837,Product B,Promo 2,997830,20.99,4
44837,Product B,Promo 2,1614632,20.99,5
44837,Product B,Promo 1,1489213,30.99,6
44837,Product B,Promo 1,1149380,30.99,6
44837,Product A,Promo 1,338955,20.99,6
44837,Product A,Promo 1,1543136,20.99,4
44838,Product A,Promo 1,931569,20.99,4
44838,Product A,Promo 2,1048303,15.99,4
44838,Product B,Promo 2,1316748,20.99,1
44838,Product A,Promo 2,1692185,15.99,4
44838,Product B,Promo 1,348586,30.99,3
44838,Product A,Promo 1,125670,20.99,2
44838,Product A,Promo 1,1385406,20.99,1
44838,Product A,Promo 1,954363,20.99,4
44838,Product A,Promo 1,969588,20.99,6
44838,Product A,Promo 1,1898376,20.99,6
44839,Product B,Promo 2,1454987,20.99,1
44839,Product A,Promo 2,692070,15.99,3
44839,Product B,Promo 2,1240036,20.99,2
44839,Product B,Promo 1,590486,30.99,3
44839,Product B,Promo 2,1636354,20.99,5
44839,Product A,Promo 2,1211806,15.99,4
44839,Product B,Promo 1,687759,30.99,4
44839,Product B,Promo 1,548094,30.99,5
44839,Product B,Promo 1,479108,30.99,5
44839,Product B,Promo 2,1749684,20.99,6
44840,Product B,Promo 1,1329617,30.99,5
44840,Product A,Promo 2,884045,15.99,2
44840,Product B,Promo 1,498882,30.99,7
44840,Product B,Promo 2,601950,20.99,6
44840,Product A,Promo 1,984058,20.99,2
44840,Product A,Promo 1,1651151,20.99,5
44840,Product B,Promo 2,125670,20.99,2
44840,Product A,Promo 2,1302685,15.99,3
44840,Product B,Promo 2,1675792,20.99,4
44840,Product A,Promo 2,1460451,15.99,2
44841,Product B,Promo 1,1723983,30.99,5
44841,Product B,Promo 2,1533493,20.99,5
44841,Product A,Promo 2,175575,15.99,4
44841,Product B,Promo 1,1521549,30.99,5
44841,Product B,Promo 1,1524213,30.99,6
44841,Product B,Promo 1,1954423,30.99,5
44841,Product A,Promo 2,1141991,15.99,3
44841,Product A,Promo 2,1787027,15.99,3
44841,Product A,Promo 1,484361,20.99,4
44841,Product B,Promo 2,1589898,20.99,5
44842,Product B,Promo 2,810237,20.99,4
44842,Product B,Promo 1,1715337,30.99,7
44842,Product A,Promo 1,830954,20.99,3
44842,Product B,Promo 2,1382243,20.99,5
44842,Product B,Promo 1,619845,30.99,7
44842,Product A,Promo 1,1513191,20.99,2
44842,Product B,Promo 2,1672768,20.99,4
44842,Product B,Promo 2,1521506,20.99,3
44842,Product B,Promo 2,1197040,20.99,6
44842,Product B,Promo 1,1407577,30.99,6
44843,Product A,Promo 2,962498,15.99,1
44843,Product B,Promo 2,542004,20.99,5
44843,Product A,Promo 1,514164,20.99,2
44843,Product A,Promo 2,589990,15.99,3
44843,Product A,Promo 2,580261,15.99,2
44843,Product A,Promo 1,453535,20.99,3
44843,Product A,Promo 2,1036111,15.99,1
44843,Product B,Promo 2,464528,20.99,5
44843,Product B,Promo 2,597301,20.99,4
44843,Product A,Promo 2,1244616,15.99,3
44844,Product A,Promo 1,1105790,20.99,2
44844,Product A,Promo 2,1253507,15.99,2
44844,Product B,Promo 2,1126724,20.99,6
44844,Product B,Promo 1,184203,30.99,6
44844,Product B,Promo 2,1428865,20.99,3
44844,Product B,Promo 2,541377,20.99,2
44844,Product A,Promo 1,303064,20.99,3
44844,Product A,Promo 1,727783,20.99,1
44844,Product B,Promo 2,1291804,20.99,4
44844,Product B,Promo 2,660008,20.99,2
44845,Product B,Promo 1,150791,30.99,4
44845,Product A,Promo 1,482873,20.99,2
44845,Product A,Promo 1,284455,20.99,4
44845,Product B,Promo 1,673971,30.99,7
44845,Product B,Promo 1,1055696,30.99,4
44845,Product A,Promo 1,197223,20.99,4
44845,Product B,Promo 1,1914046,30.99,4
44845,Product B,Promo 1,1225994,30.99,6
44845,Product A,Promo 1,1131921,20.99,4
44845,Product A,Promo 1,1230235,20.99,3
44846,Product A,Promo 2,915727,15.99,2
44846,Product B,Promo 2,963134,20.99,4
44846,Product B,Promo 2,484361,20.99,4
44846,Product A,Promo 1,1230235,20.99,1
44846,Product A,Promo 2,1611299,15.99,4
44846,Product B,Promo 2,1146319,20.99,4
44846,Product A,Promo 1,594977,20.99,6
44846,Product A,Promo 1,543555,20.99,6
44846,Product A,Promo 2,150791,15.99,3
44846,Product B,Promo 2,1951948,20.99,6
44847,Product A,Promo 2,482873,15.99,4
44847,Product A,Promo 1,1969324,20.99,3
44847,Product B,Promo 2,1048303,20.99,1
44847,Product A,Promo 1,1581647,20.99,2
44847,Product B,Promo 2,597301,20.99,1
44847,Product B,Promo 2,241316,20.99,3
44847,Product B,Promo 2,704031,20.99,2
44847,Product A,Promo 1,197223,20.99,1
44847,Product A,Promo 1,1380656,20.99,5
44847,Product A,Promo 1,925171,20.99,2
44848,Product A,Promo 1,1225994,20.99,6
44848,Product A,Promo 2,1247905,15.99,3
44848,Product A,Promo 1,1731553,20.99,6
44848,Product A,Promo 2,1644124,15.99,1
44848,Product B,Promo 2,197223,20.99,6
44848,Product A,Promo 2,1611299,15.99,1
44848,Product B,Promo 1,1136140,30.99,3
44848,Product A,Promo 1,351826,20.99,1
44848,Product A,Promo 1,1654724,20.99,5
44848,Product A,Promo 1,592369,20.99,3
44849,Product B,Promo 2,722043,20.99,5
44849,Product A,Promo 2,1760985,15.99,2
44849,Product A,Promo 2,603953,15.99,1
44849,Product A,Promo 1,1075983,20.99,2
44849,Product B,Promo 1,549598,30.99,7
44849,Product A,Promo 2,749960,15.99,2
44849,Product A,Promo 1,1616197,20.99,1
44849,Product A,Promo 1,489549,20.99,3
44849,Product A,Promo 1,1394550,20.99,5
44849,Product B,Promo 2,1385406,20.99,2
44850,Product B,Promo 2,669849,20.99,4
44850,Product B,Promo 1,1085127,30.99,6
44850,Product B,Promo 2,1272005,20.99,4
44850,Product A,Promo 2,1394550,15.99,1
44850,Product A,Promo 2,1148468,15.99,4
44850,Product B,Promo 2,480286,20.99,1
44850,Product A,Promo 1,1284104,20.99,3
44850,Product A,Promo 1,385265,20.99,4
44850,Product B,Promo 2,1789599,20.99,1
44850,Product B,Promo 2,1146319,20.99,5
44851,Product A,Promo 2,1594314,15.99,3
44851,Product A,Promo 2,1292066,15.99,2
44851,Product B,Promo 1,338402,30.99,7
44851,Product B,Promo 2,692070,20.99,6
44851,Product A,Promo 1,742009,20.99,5
44851,Product A,Promo 1,741999,20.99,4
44851,Product B,Promo 1,915727,30.99,4
44851,Product B,Promo 1,1111509,30.99,3
44851,Product B,Promo 1,594977,30.99,5
44851,Product B,Promo 1,1736450,30.99,4
44852,Product A,Promo 2,1136140,15.99,3
44852,Product B,Promo 1,1616197,30.99,3
44852,Product B,Promo 2,238795,20.99,6
44852,Product B,Promo 2,1435483,20.99,2
44852,Product B,Promo 1,1802700,30.99,6
44852,Product A,Promo 2,1489213,15.99,4
44852,Product B,Promo 2,589186,20.99,6
44852,Product A,Promo 2,1758467,15.99,4
44852,Product A,Promo 1,1849712,20.99,3
44852,Product B,Promo 2,1837849,20.99,1
44853,Product B,Promo 2,1148468,20.99,6
44853,Product B,Promo 2,692070,20.99,5
44853,Product A,Promo 1,665225,20.99,2
44853,Product B,Promo 1,1281292,30.99,6
44853,Product B,Promo 2,961368,20.99,4
44853,Product B,Promo 2,1692185,20.99,5
44853,Product A,Promo 1,1789599,20.99,3
44853,Product B,Promo 2,820579,20.99,2
44853,Product A,Promo 1,850297,20.99,6
44853,Product A,Promo 1,1294316,20.99,1
44854,Product A,Promo 1,1554328,20.99,3
44854,Product A,Promo 2,1150486,15.99,4
44854,Product A,Promo 1,1074729,20.99,1
44854,Product B,Promo 2,925171,20.99,4
44854,Product B,Promo 2,1862331,20.99,4
44854,Product B,Promo 2,242113,20.99,1
44854,Product B,Promo 2,281185,20.99,4
44854,Product A,Promo 1,1117253,20.99,2
44854,Product B,Promo 2,749960,20.99,4
44854,Product A,Promo 2,1348699,15.99,4
44855,Product A,Promo 2,272144,15.99,3
44855,Product A,Promo 1,1240036,20.99,3
44855,Product B,Promo 1,360540,30.99,6
44855,Product A,Promo 1,1965516,20.99,4
44855,Product B,Promo 1,1942819,30.99,7
44855,Product B,Promo 1,1675317,30.99,4
44855,Product B,Promo 1,1159113,30.99,4
44855,Product B,Promo 2,926073,20.99,4
44855,Product B,Promo 1,1715337,30.99,7
44855,Product B,Promo 2,477245,20.99,1
44856,Product B,Promo 2,1968522,20.99,6
44856,Product A,Promo 2,1407577,15.99,3
44856,Product B,Promo 2,1693670,20.99,3
44856,Product B,Promo 2,1708623,20.99,1
44856,Product A,Promo 1,773547,20.99,2
44856,Product A,Promo 1,755962,20.99,5
44856,Product B,Promo 2,433278,20.99,4
44856,Product B,Promo 2,1637995,20.99,2
44857,Product B,Promo 2,1636033,20.99,5
44857,Product A,Promo 2,404953,15.99,2
44857,Product A,Promo 1,773547,20.99,3
44857,Product A,Promo 1,1789599,20.99,1
44857,Product B,Promo 2,1384604,20.99,2
44857,Product B,Promo 2,354659,20.99,5
44857,Product B,Promo 2,1057670,20.99,5
44857,Product A,Promo 2,1621794,15.99,2
44857,Product A,Promo 1,1197040,20.99,1
44857,Product B,Promo 2,766305,20.99,1
44858,Product A,Promo 2,378478,15.99,1
44858,Product B,Promo 1,1621794,30.99,3
44858,Product B,Promo 1,1209147,30.99,7
44858,Product B,Promo 1,663048,30.99,7
44858,Product A,Promo 1,510476,20.99,4
44858,Product B,Promo 1,1986927,30.99,7
44858,Product A,Promo 1,658457,20.99,5
44858,Product A,Promo 2,691615,15.99,1
44858,Product B,Promo 2,1817317,20.99,4
44858,Product B,Promo 2,360540,20.99,3
44859,Product B,Promo 2,844771,20.99,1
44859,Product B,Promo 2,281185,20.99,4
44859,Product A,Promo 2,1036111,15.99,1
44859,Product A,Promo 2,589186,15.99,1
44859,Product A,Promo 2,544734,15.99,3
44859,Product B,Promo 2,1010667,20.99,2
44859,Product A,Promo 1,1153353,20.99,1
44859,Product B,Promo 2,175575,20.99,4
44859,Product B,Promo 1,1437044,30.99,7
44859,Product B,Promo 1,1621794,30.99,4
44860,Product A,Promo 1,1132561,20.99,2
44860,Product A,Promo 1,1148468,20.99,1
44860,Product A,Promo 2,1351597,15.99,3
44860,Product B,Promo 2,1826149,20.99,6
44860,Product B,Promo 1,666644,30.99,4
44860,Product A,Promo 1,1664890,20.99,1
44860,Product A,Promo 1,175575,20.99,1
44860,Product A,Promo 1,1951948,20.99,1
44860,Product A,Promo 2,802393,15.99,3
44860,Product A,Promo 1,1380656,20.99,5
44861,Product B,Promo 2,839254,20.99,1
44861,Product B,Promo 2,1121036,20.99,4
44861,Product B,Promo 1,530223,30.99,6
44861,Product B,Promo 1,971198,30.99,5
44861,Product A,Promo 2,1705774,15.99,3
44861,Product B,Promo 1,1611299,30.99,5
44861,Product A,Promo 1,348586,20.99,3
44861,Product B,Promo 1,1862331,30.99,5
44861,Product B,Promo 2,1807941,20.99,3
44861,Product B,Promo 1,1307519,30.99,6
44862,Product B,Promo 2,518401,20.99,5
44862,Product A,Promo 1,1390938,20.99,4
44862,Product B,Promo 2,1811376,20.99,1
44862,Product B,Promo 1,1625364,30.99,3
44862,Product B,Promo 2,1079501,20.99,3
44862,Product A,Promo 2,1085088,15.99,2
44862,Product B,Promo 2,1310795,20.99,2
44862,Product B,Promo 2,963134,20.99,1
44862,Product B,Promo 2,268460,20.99,6
44862,Product B,Promo 1,603953,30.99,6
44863,Product B,Promo 1,566999,30.99,5
44863,Product B,Promo 2,1675792,20.99,6
44863,Product B,Promo 2,1892278,20.99,5
44863,Product A,Promo 1,647676,20.99,6
44863,Product A,Promo 1,1789940,20.99,6
44863,Product A,Promo 1,884045,20.99,1
44863,Product A,Promo 2,797634,15.99,1
44863,Product A,Promo 1,1450747,20.99,5
44863,Product B,Promo 2,727108,20.99,3
44863,Product A,Promo 1,1281292,20.99,6
44864,Product A,Promo 1,1715337,20.99,2
44864,Product A,Promo 2,1247905,15.99,3
44864,Product B,Promo 2,590486,20.99,5
44864,Product B,Promo 1,184203,30.99,4
44864,Product B,Promo 2,281185,20.99,5
44864,Product B,Promo 1,1789599,30.99,3
44864,Product B,Promo 1,153040,30.99,5
44864,Product A,Promo 1,1475459,20.99,4
44864,Product B,Promo 2,351826,20.99,1
44864,Product B,Promo 2,1216039,20.99,2
44865,Product A,Promo 2,1859239,15.99,4
44865,Product B,Promo 1,938443,30.99,7
44865,Product B,Promo 1,1794842,30.99,5
44865,Product A,Promo 2,1470000,15.99,4
44865,Product A,Promo 1,271788,20.99,3
44865,Product A,Promo 2,207874,15.99,2
44865,Product A,Promo 2,1899664,15.99,2
44865,Product A,Promo 2,575423,15.99,1
44865,Product B,Promo 2,973080,20.99,4
44865,Product B,Promo 1,1684692,30.99,3
44866,Product A,Promo 1,1253507,20.99,3
44866,Product B,Promo 1,938443,30.99,7
44866,Product B,Promo 1,1654724,30.99,4
44866,Product A,Promo 1,603953,20.99,5
44866,Product B,Promo 1,1676688,30.99,6
44866,Product A,Promo 1,1639630,20.99,4
44866,Product A,Promo 2,1982194,15.99,2
44866,Product A,Promo 1,884045,20.99,6
44867,Product A,Promo 1,971198,20.99,1
44867,Product A,Promo 1,175575,20.99,6
44867,Product B,Promo 1,1861941,30.99,3
44867,Product A,Promo 1,1539562,20.99,2
44867,Product B,Promo 2,1941533,20.99,4
44867,Product A,Promo 1,1968522,20.99,1
44867,Product B,Promo 1,820579,30.99,7
44867,Product B,Promo 1,1366934,30.99,4
44867,Product A,Promo 1,1826149,20.99,6
44867,Product A,Promo 2,1055857,15.99,2
44868,Product A,Promo 1,1150486,20.99,6
44868,Product B,Promo 1,601950,30.99,4
44868,Product B,Promo 2,1672178,20.99,4
44868,Product B,Promo 2,1684783,20.99,1
44868,Product B,Promo 1,982442,30.99,4
44868,Product B,Promo 2,1799310,20.99,5
44868,Product B,Promo 2,1153353,20.99,4
44868,Product B,Promo 2,1954423,20.99,1
44868,Product B,Promo 2,453535,20.99,6
44868,Product B,Promo 2,901117,20.99,2
44869,Product B,Promo 1,214533,30.99,6
44869,Product B,Promo 2,1541273,20.99,5
44869,Product B,Promo 1,649017,30.99,6
44869,Product B,Promo 1,1904452,30.99,7
44869,Product B,Promo 1,1672768,30.99,6
44869,Product B,Promo 1,947031,30.99,6
44869,Product B,Promo 2,669849,20.99,6
44869,Product B,Promo 2,1460451,20.99,1
44869,Product B,Promo 2,1225994,20.99,5
44869,Product A,Promo 2,1315404,15.99,4
44870,Product A,Promo 2,1789281,15.99,4
44870,Product A,Promo 2,1896547,15.99,1
44870,Product B,Promo 2,358889,20.99,5
44870,Product A,Promo 2,997830,15.99,4
44870,Product A,Promo 1,1936106,20.99,1
44870,Product A,Promo 1,661966,20.99,1
44870,Product B,Promo 2,1078157,20.99,4
44870,Product A,Promo 1,663048,20.99,3
44870,Product A,Promo 1,1076351,20.99,3
44870,Product A,Promo 1,347258,20.99,2
44871,Product B,Promo 1,552757,30.99,6
44871,Product B,Promo 1,1749684,30.99,7
44871,Product B,Promo 1,1148596,30.99,5
44871,Product B,Promo 2,249273,20.99,6
44871,Product A,Promo 1,589186,20.99,3
44871,Product B,Promo 2,298367,20.99,3
44871,Product A,Promo 2,1085088,15.99,2
44871,Product A,Promo 1,1076351,20.99,3
44871,Product B,Promo 1,1401763,30.99,5
44871,Product B,Promo 2,1663991,20.99,4
44872,Product B,Promo 1,564764,30.99,6
44872,Product B,Promo 2,401439,20.99,1
44872,Product B,Promo 2,1940287,20.99,2
44872,Product A,Promo 2,589186,15.99,2
44872,Product B,Promo 1,1736450,30.99,7
44872,Product B,Promo 1,594482,30.99,4
44872,Product B,Promo 1,404953,30.99,4
44872,Product A,Promo 1,1444580,20.99,1
44872,Product B,Promo 1,1322309,30.99,3
44872,Product B,Promo 2,592369,20.99,6
44873,Product B,Promo 2,390280,20.99,6
44873,Product A,Promo 1,766305,20.99,5
44873,Product B,Promo 1,1101631,30.99,4
44873,Product A,Promo 1,175988,20.99,6
44873,Product B,Promo 1,1311160,30.99,5
44873,Product A,Promo 2,331962,15.99,2
44873,Product A,Promo 1,646026,20.99,4
44873,Product A,Promo 2,1401763,15.99,2
44873,Product A,Promo 1,1724514,20.99,3
44873,Product B,Promo 1,1954423,30.99,7
44874,Product A,Promo 1,1450747,20.99,2
44874,Product B,Promo 2,1069050,20.99,2
44874,Product A,Promo 2,1541273,15.99,3
44874,Product A,Promo 2,1143634,15.99,2
44874,Product A,Promo 2,1454987,15.99,3
44874,Product B,Promo 2,649323,20.99,2
44874,Product A,Promo 1,1271382,20.99,1
44874,Product B,Promo 2,1581647,20.99,1
44874,Product A,Promo 1,631750,20.99,1
44874,Product A,Promo 2,533054,15.99,2
44875,Product A,Promo 1,1148468,20.99,2
44875,Product B,Promo 1,1788194,30.99,6
44875,Product B,Promo 2,1892278,20.99,2
44875,Product A,Promo 2,621316,15.99,3
44875,Product A,Promo 2,303064,15.99,3
44875,Product B,Promo 2,1674130,20.99,2
44875,Product A,Promo 2,1230271,15.99,4
44875,Product B,Promo 2,647676,20.99,6
44875,Product A,Promo 2,1799310,15.99,4
44875,Product B,Promo 1,455448,30.99,6
44876,Product A,Promo 2,464528,15.99,4
44876,Product A,Promo 1,206599,20.99,1
44876,Product A,Promo 2,1079501,15.99,4
44876,Product A,Promo 2,1148468,15.99,2
44876,Product B,Promo 2,1782542,20.99,6
44876,Product B,Promo 1,936261,30.99,3
44876,Product B,Promo 1,647676,30.99,6
44876,Product A,Promo 2,365268,15.99,3
44876,Product B,Promo 2,1218157,20.99,5
44876,Product B,Promo 1,797634,30.99,5
44877,Product A,Promo 1,1350714,20.99,3
44877,Product A,Promo 1,1636354,20.99,5
44877,Product B,Promo 1,1384604,30.99,7
44877,Product A,Promo 1,1525756,20.99,1
44877,Product B,Promo 1,1422355,30.99,4
44877,Product B,Promo 1,1194469,30.99,3
44877,Product A,Promo 2,507171,15.99,4
44877,Product B,Promo 2,1084409,20.99,2
44878,Product A,Promo 2,1782542,15.99,2
44878,Product A,Promo 1,280911,20.99,4
44878,Product A,Promo 1,1660851,20.99,4
44878,Product A,Promo 2,1789599,15.99,4
44878,Product B,Promo 1,1804384,30.99,5
44878,Product A,Promo 1,365268,20.99,1
44878,Product A,Promo 2,184435,15.99,2
44878,Product B,Promo 1,580261,30.99,3
44878,Product A,Promo 1,1849712,20.99,6
44878,Product B,Promo 2,1197040,20.99,5
44879,Product B,Promo 2,1940287,20.99,4
44879,Product B,Promo 2,775083,20.99,1
44879,Product A,Promo 2,802327,15.99,3
44879,Product A,Promo 1,1454987,20.99,1
44879,Product B,Promo 2,235951,20.99,1
44879,Product A,Promo 1,1749684,20.99,6
44879,Product A,Promo 1,1758467,20.99,3
44879,Product B,Promo 2,1533493,20.99,6
44879,Product A,Promo 2,1892278,15.99,3
44879,Product A,Promo 2,1513191,15.99,2
44880,Product A,Promo 1,1085127,20.99,1
44880,Product B,Promo 1,150791,30.99,4
44880,Product A,Promo 1,1590377,20.99,4
44880,Product A,Promo 2,665225,15.99,2
44880,Product A,Promo 1,509308,20.99,5
44880,Product A,Promo 1,1460451,20.99,2
44880,Product A,Promo 2,1714931,15.99,4
44880,Product A,Promo 2,820579,15.99,1
44880,Product B,Promo 1,1616197,30.99,4
44880,Product A,Promo 2,590486,15.99,3
44881,Product A,Promo 2,1637995,15.99,2
44881,Product A,Promo 2,902891,15.99,3
44881,Product B,Promo 1,1944122,30.99,5
44881,Product B,Promo 2,1639630,20.99,6
44881,Product A,Promo 2,1382243,15.99,4
44881,Product B,Promo 1,813818,30.99,5
44881,Product B,Promo 1,238795,30.99,6
44881,Product A,Promo 1,546338,20.99,2
44881,Product B,Promo 2,1532422,20.99,6
44881,Product B,Promo 1,665385,30.99,5
44882,Product A,Promo 1,298367,20.99,6
44882,Product B,Promo 2,1158937,20.99,5
44882,Product B,Promo 2,464528,20.99,6
44882,Product B,Promo 1,947031,30.99,4
44882,Product B,Promo 2,242113,20.99,2
44882,Product B,Promo 1,1899664,30.99,5
44882,Product B,Promo 2,1731553,20.99,1
44882,Product A,Promo 2,170633,15.99,1
44882,Product A,Promo 1,603953,20.99,3
44882,Product B,Promo 2,1634368,20.99,3
44883,Product A,Promo 2,339355,15.99,4
44883,Product B,Promo 2,1521549,20.99,5
44883,Product A,Promo 2,405735,15.99,3
44883,Product B,Promo 1,1473749,30.99,6
44883,Product A,Promo 1,1592795,20.99,2
44883,Product B,Promo 1,1244616,30.99,5
44883,Product A,Promo 2,1684783,15.99,3
44883,Product A,Promo 2,1881899,15.99,1
44883,Product B,Promo 1,1148596,30.99,3
44883,Product B,Promo 1,455448,30.99,5
44884,Product B,Promo 1,489549,30.99,5
44884,Product A,Promo 2,1126724,15.99,2
44884,Product A,Promo 2,1653777,15.99,2
44884,Product B,Promo 1,848574,30.99,3
44884,Product B,Promo 1,479108,30.99,6
44884,Product B,Promo 2,704031,20.99,1
44884,Product A,Promo 2,152263,15.99,1
44884,Product A,Promo 2,321344,15.99,2
44884,Product A,Promo 2,1218489,15.99,4
44884,Product A,Promo 1,242113,20.99,4
44885,Product A,Promo 1,495569,20.99,3
44885,Product A,Promo 1,1230271,20.99,4
44885,Product B,Promo 1,1271382,30.99,3
44885,Product A,Promo 1,275218,20.99,5
44885,Product B,Promo 2,1684692,20.99,5
44885,Product B,Promo 1,354659,30.99,5
44885,Product A,Promo 1,1487467,20.99,5
44885,Product A,Promo 1,1629451,20.99,3
44885,Product B,Promo 2,947627,20.99,5
44885,Product A,Promo 2,1724456,15.99,3
44886,Product B,Promo 2,1384604,20.99,2
44886,Product B,Promo 1,378478,30.99,5
44886,Product A,Promo 1,660008,20.99,5
44886,Product B,Promo 2,971198,20.99,2
44886,Product B,Promo 1,647676,30.99,4
44886,Product B,Promo 1,1410644,30.99,4
44886,Product B,Promo 2,232000,20.99,4
44886,Product B,Promo 1,360540,30.99,4
44886,Product B,Promo 2,1789599,20.99,3
44886,Product A,Promo 1,1410271,20.99,3
44887,Product A,Promo 2,1310795,15.99,3
44887,Product B,Promo 1,1897189,30.99,7
44887,Product B,Promo 2,1705774,20.99,6
44887,Product A,Promo 2,1253507,15.99,4
44887,Product B,Promo 2,1849472,20.99,3
44887,Product B,Promo 2,530223,20.99,5
44887,Product A,Promo 1,1821484,20.99,5
44887,Product A,Promo 2,1661394,15.99,4
44887,Product A,Promo 1,888445,20.99,3
44887,Product A,Promo 1,826082,20.99,4
44888,Product B,Promo 1,672194,30.99,4
44888,Product A,Promo 2,804041,15.99,3
44888,Product A,Promo 2,1760985,15.99,1
44888,Product B,Promo 1,1240036,30.99,4
44888,Product B,Promo 2,1684783,20.99,2
44888,Product B,Promo 1,1954423,30.99,6
44888,Product A,Promo 1,1807941,20.99,4
44888,Product B,Promo 1,1010667,30.99,3
44889,Product B,Promo 2,847488,20.99,5
44889,Product B,Promo 2,1055857,20.99,2
44889,Product A,Promo 2,1194469,15.99,3
44889,Product A,Promo 1,1749684,20.99,1
44889,Product B,Promo 1,1644124,30.99,6
44889,Product B,Promo 2,564764,20.99,2
44889,Product B,Promo 2,1450747,20.99,3
44889,Product A,Promo 2,1637995,15.99,4
44890,Product B,Promo 2,1384957,20.99,4
44890,Product B,Promo 2,275218,20.99,2
44890,Product A,Promo 2,926841,15.99,1
44890,Product B,Promo 2,1826149,20.99,5
44890,Product B,Promo 1,813818,30.99,5
44890,Product B,Promo 1,1616197,30.99,3
44890,Product B,Promo 1,1749684,30.99,5
44890,Product B,Promo 2,1258165,20.99,6
44890,Product A,Promo 2,480217,15.99,3
44890,Product A,Promo 2,691615,15.99,1
44891,Product A,Promo 2,331962,15.99,2
44891,Product A,Promo 2,931569,15.99,4
44891,Product A,Promo 2,1158401,15.99,3
44891,Product A,Promo 1,1148468,20.99,1
44891,Product A,Promo 2,1904452,15.99,4
44891,Product B,Promo 2,514164,20.99,2
44891,Product B,Promo 2,1470000,20.99,3
44891,Product B,Promo 1,1281292,30.99,5
44892,Product A,Promo 1,1980094,20.99,3
44892,Product A,Promo 2,1428027,15.99,1
44892,Product B,Promo 2,982442,20.99,3
44892,Product A,Promo 1,1390938,20.99,6
44892,Product B,Promo 1,471399,30.99,5
44892,Product A,Promo 1,125378,20.99,6
44892,Product A,Promo 1,318569,20.99,1
44892,Product B,Promo 1,606523,30.99,3
44892,Product A,Promo 2,1898376,15.99,1
44892,Product B,Promo 1,233660,30.99,3
44893,Product A,Promo 1,819355,20.99,3
44893,Product A,Promo 2,665225,15.99,3
44893,Product B,Promo 2,1148596,20.99,4
44893,Product B,Promo 2,984058,20.99,3
44893,Product A,Promo 2,480286,15.99,2
44893,Product B,Promo 1,382970,30.99,5
44893,Product B,Promo 2,464528,20.99,6
44893,Product A,Promo 1,145406,20.99,2
44893,Product A,Promo 2,1247905,15.99,2
44893,Product B,Promo 2,1616197,20.99,5
44894,Product B,Promo 2,1141806,20.99,1
44894,Product A,Promo 2,1636354,15.99,1
44894,Product B,Promo 2,782685,20.99,5
44894,Product B,Promo 1,214533,30.99,6
44894,Product A,Promo 1,1401763,20.99,3
44894,Product B,Promo 2,1307519,20.99,3
44894,Product A,Promo 1,1117253,20.99,4
44894,Product B,Promo 2,1410644,20.99,1
44894,Product A,Promo 2,207874,15.99,1
44894,Product A,Promo 1,1150486,20.99,1
44895,Product A,Promo 2,982442,15.99,3
44895,Product A,Promo 2,1384957,15.99,4
44895,Product B,Promo 1,214533,30.99,3
44895,Product A,Promo 2,1533493,15.99,1
44895,Product B,Promo 2,1695934,20.99,4
